UID,채무 불이행 확률
TEST_1753,0.24575620555220662
TEST_1754,0.4504782799237418
TEST_1755,0.375234320161262
TEST_1756,0.27720381022545093
TEST_1757,0.7089133708756421
TEST_1758,0.3052122043207306
TEST_1759,0.6674631549259596
TEST_1760,0.3800166124669972
TEST_1761,0.4596057063305421
TEST_1762,0.18256371930688467
TEST_1763,0.251987085190118
TEST_1764,0.5455163991992111
TEST_1765,0.1839016848355474
TEST_1766,0.4103288872634831
TEST_1767,0.45396371664143087
TEST_1768,0.4748879503902366
TEST_1769,0.3038908954336733
TEST_1770,0.7338549780536404
TEST_1771,0.20996574730074205
TEST_1772,0.45760444189350985
TEST_1773,0.5041933500318507
TEST_1774,0.6395938504389814
TEST_1775,0.20761065642685206
TEST_1776,0.7817882701914141
TEST_1777,0.290524138278645
TEST_1778,0.2481929709857619
TEST_1779,0.6000538363698635
TEST_1780,0.3707746468086699
TEST_1781,0.3293553243743393
TEST_1782,0.6904203182547848
TEST_1783,0.5472806943334393
TEST_1784,0.4390553072452982
TEST_1785,0.2652284550926625
TEST_1786,0.4337227534182743
TEST_1787,0.49189023422392447
TEST_1788,0.34696867048192054
TEST_1789,0.2669611034412529
TEST_1790,0.09205495589359813
TEST_1791,0.41948573598812156
TEST_1792,0.3240014388295546
TEST_1793,0.3616543790713271
TEST_1794,0.4172059771491087
TEST_1795,0.44139214697487184
TEST_1796,0.23112611459830343
TEST_1797,0.6369358099714661
TEST_1798,0.1549006760569823
TEST_1799,0.4426148623843349
TEST_1800,0.2715238073880307
TEST_1801,0.256620591583812
TEST_1802,0.36142532612785677
TEST_1803,0.39082111220562415
TEST_1804,0.21154922702252926
TEST_1805,0.480861946865846
TEST_1806,0.3059886368602035
TEST_1807,0.3143487015523416
TEST_1808,0.3693468657734435
TEST_1809,0.47636532656288194
TEST_1810,0.2991452029356979
TEST_1811,0.39079436989631555
TEST_1812,0.10568691071052455
TEST_1813,0.39487628910922695
TEST_1814,0.36727036860266016
TEST_1815,0.196056104992167
TEST_1816,0.21881804670475946
TEST_1817,0.7208288994294512
TEST_1818,0.312425569669625
TEST_1819,0.25078977789272666
TEST_1820,0.2971437500562347
TEST_1821,0.6289245022047318
TEST_1822,0.575189352782153
TEST_1823,0.2415947308167663
TEST_1824,0.29242763093361424
TEST_1825,0.46117161190546485
TEST_1826,0.41814621263305923
TEST_1827,0.2557964915713129
TEST_1828,0.31250274842761344
TEST_1829,0.5699173983117305
TEST_1830,0.22155982728768808
TEST_1831,0.2831193143917306
TEST_1832,0.2704262628649917
TEST_1833,0.2772609570319905
TEST_1834,0.7499411510611094
TEST_1835,0.2712317894822435
TEST_1836,0.26312717974446687
TEST_1837,0.23983000871043536
TEST_1838,0.3987178747720588
TEST_1839,0.24550558834754133
TEST_1840,0.4173219490899852
TEST_1841,0.23214337913207575
TEST_1842,0.33973279317862615
TEST_1843,0.4549371459382177
TEST_1844,0.5569183183957489
TEST_1845,0.22861357684369563
TEST_1846,0.33728264413556686
TEST_1847,0.5372643270554939
TEST_1848,0.4214632913661208
TEST_1849,0.2671542374631734
TEST_1850,0.2377191892489743
TEST_1851,0.21616005853136513
TEST_1852,0.49086369372003313
TEST_1853,0.6107327848775923
TEST_1854,0.32507014288754577
TEST_1855,0.6732931449684331
TEST_1856,0.13954703824557965
TEST_1857,0.45164314291950186
TEST_1858,0.24715012846195006
TEST_1859,0.5976932216885092
TEST_1860,0.45337340499224427
TEST_1861,0.34763370857494286
TEST_1862,0.31007191458759636
TEST_1863,0.3623586025146431
TEST_1864,0.3676335957112831
TEST_1865,0.2143854794874434
TEST_1866,0.37991994373325716
TEST_1867,0.7189827464172659
TEST_1868,0.23560607133126218
TEST_1869,0.48775901551707584
TEST_1870,0.21926073006673097
TEST_1871,0.3461749126811073
TEST_1872,0.722099800303195
TEST_1873,0.3971015349166589
TEST_1874,0.484522110739581
TEST_1875,0.15541286764164755
TEST_1876,0.49207157723838063
TEST_1877,0.29132218450577674
TEST_1878,0.3171086805049764
TEST_1879,0.6497538963554469
TEST_1880,0.4091610253891333
TEST_1881,0.2980862641511427
TEST_1882,0.4837832106516421
TEST_1883,0.5182413799473952
TEST_1884,0.20868432355483219
TEST_1885,0.5924045048556233
TEST_1886,0.27202318982006146
TEST_1887,0.19216098664961342
TEST_1888,0.2567212478855362
TEST_1889,0.1947412397539036
TEST_1890,0.2789006888129421
TEST_1891,0.4333248864939997
TEST_1892,0.26124594765100806
TEST_1893,0.29346786744091974
TEST_1894,0.24332517592039551
TEST_1895,0.4611878133074153
TEST_1896,0.2750992371919329
TEST_1897,0.17328862601388167
TEST_1898,0.19307578285880805
TEST_1899,0.29740799800175816
TEST_1900,0.2433661344178588
TEST_1901,0.4767571293944687
TEST_1902,0.11583038904669955
TEST_1903,0.13907476489104678
TEST_1904,0.2651167000774348
TEST_1905,0.273057168743665
TEST_1906,0.28362888117197277
TEST_1907,0.2652492183731002
TEST_1908,0.35924093206299285
TEST_1909,0.19917613361884737
TEST_1910,0.3778019650513499
TEST_1911,0.24826723054379157
TEST_1912,0.188001440583371
TEST_1913,0.30848199081780986
TEST_1914,0.5116898931023357
TEST_1915,0.3935851022794023
TEST_1916,0.42106014646756335
TEST_1917,0.27844735609446025
TEST_1918,0.2526526394906116
TEST_1919,0.06922995585696377
TEST_1920,0.33001279187529675
TEST_1921,0.3652865572624258
TEST_1922,0.1506797789310282
TEST_1923,0.3173244771815945
TEST_1924,0.19174991384726214
TEST_1925,0.3247700478048345
TEST_1926,0.5839390171420343
TEST_1927,0.3253532539229418
TEST_1928,0.1813267902908208
TEST_1929,0.7232374399492418
TEST_1930,0.10966130945309029
TEST_1931,0.17448781467480615
TEST_1932,0.19952769522654198
TEST_1933,0.6311860040613617
TEST_1934,0.1706521129394451
TEST_1935,0.3503787198986858
TEST_1936,0.5658983580930353
TEST_1937,0.6113801512854261
TEST_1938,0.331957262510256
TEST_1939,0.2540844725500611
TEST_1940,0.19714549259733055
TEST_1941,0.20570150557319522
TEST_1942,0.3409338860699515
TEST_1943,0.2620562995547578
TEST_1944,0.32984824760100845
TEST_1945,0.31040316442751903
TEST_1946,0.3408400379961713
TEST_1947,0.26374137122071867
TEST_1948,0.5450066520305916
TEST_1949,0.4925972655543516
TEST_1950,0.3170613572215
TEST_1951,0.3139298507728956
TEST_1952,0.21920348821289237
TEST_1953,0.5544233293966803
TEST_1954,0.27796901133258556
TEST_1955,0.2859308783270953
TEST_1956,0.3781033522725575
TEST_1957,0.5020055170180554
TEST_1958,0.23021226860780888
TEST_1959,0.2886570397552442
TEST_1960,0.3471425774261928
TEST_1961,0.17205406790962896
TEST_1962,0.4881766668526073
TEST_1963,0.31254876517387453
TEST_1964,0.5028932253149038
TEST_1965,0.4001634807320801
TEST_1966,0.1546704451483786
TEST_1967,0.5938405647196547
TEST_1968,0.35087348812545777
TEST_1969,0.1520248080528449
TEST_1970,0.22173179525925227
TEST_1971,0.36675277262946354
TEST_1972,0.38121873362068825
TEST_1973,0.6222688086054747
TEST_1974,0.2787553434181706
TEST_1975,0.2551335926479174
TEST_1976,0.5335434528790792
TEST_1977,0.16263777219306974
TEST_1978,0.25925141711226646
TEST_1979,0.13042218894909718
TEST_1980,0.19482915288955438
TEST_1981,0.19070828627817954
TEST_1982,0.11099531152175426
TEST_1983,0.3275008508573892
TEST_1984,0.2509795801175378
TEST_1985,0.21647773755858332
TEST_1986,0.25759714072745205
TEST_1987,0.5847196840233339
TEST_1988,0.51472221899943
TEST_1989,0.12415923169306624
TEST_1990,0.45681315802646777
TEST_1991,0.4397482783204275
TEST_1992,0.4444787285764283
TEST_1993,0.1991868903854726
TEST_1994,0.1746173034283616
TEST_1995,0.32795121592278703
TEST_1996,0.5088443973318418
TEST_1997,0.20689741641336445
TEST_1998,0.5159891053459787
TEST_1999,0.4577939821315715
TEST_2000,0.2824304550218024
TEST_2001,0.38014320959744546
TEST_2002,0.44507445627560727
TEST_2003,0.6798981631474973
TEST_2004,0.1441959839364989
TEST_2005,0.4945418218725485
TEST_2006,0.33038596497877015
TEST_2007,0.3476580689984736
TEST_2008,0.19076140907747086
TEST_2009,0.4175729333983056
TEST_2010,0.29371933170516745
TEST_2011,0.33404065882055783
TEST_2012,0.2853836934741113
TEST_2013,0.3695231003519258
TEST_2014,0.11167994423367764
TEST_2015,0.29125592950473267
TEST_2016,0.5596680876201837
TEST_2017,0.35974160480672773
TEST_2018,0.19719845020404517
TEST_2019,0.41425618770681516
TEST_2020,0.30842624888338993
TEST_2021,0.3726948004816697
TEST_2022,0.25918992831106813
TEST_2023,0.4211842509838266
TEST_2024,0.22118615073873635
TEST_2025,0.3051621244291972
TEST_2026,0.18017078854306268
TEST_2027,0.27439095582239525
TEST_2028,0.33466913935826653
TEST_2029,0.5088815395941472
TEST_2030,0.36047541924545073
TEST_2031,0.21569922907203773
TEST_2032,0.25887510399256575
TEST_2033,0.3162331305931917
TEST_2034,0.20802176515072823
TEST_2035,0.24537860229668051
TEST_2036,0.28339397356031903
TEST_2037,0.7152897163146562
TEST_2038,0.32001276053662353
TEST_2039,0.471058341720369
TEST_2040,0.5150840847621491
TEST_2041,0.441508606557453
TEST_2042,0.3806901850223853
TEST_2043,0.6310276210717475
TEST_2044,0.47639315148764294
TEST_2045,0.35493649062591326
TEST_2046,0.6025484469271549
TEST_2047,0.5049800544583881
TEST_2048,0.46246831558425333
TEST_2049,0.5409956607450865
TEST_2050,0.18247890391074992
TEST_2051,0.29962030498980285
TEST_2052,0.25982824050891634
TEST_2053,0.24853064110484285
TEST_2054,0.7459356797985496
TEST_2055,0.22040347997523735
TEST_2056,0.39570946653527583
TEST_2057,0.15788299007117798
TEST_2058,0.2503851458264309
TEST_2059,0.37576628795315103
TEST_2060,0.4238393647479313
TEST_2061,0.6393046829140695
